Store;0;0;1;2;2;3;4;4;5;6;7;8;9;9;9;10;11;12;13;14;14;15;16;17;18;18;19;19;20;21;21;22;23;24;25;25;26;27;27;28;28;29;30;31;32;32;33;34;34;35;36;36;37;38;39;40;40;41;41;42;42;43;44;44;45;45;46;47;48;49;49;50;51;52;52;53;54;54;55;56;57;58;59;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;62;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;63;64;64;64;64;64;64;64;64;64;64;64;64;65;66;66
Product;126;182;124;124;126;126;124;126;126;124;126;126;49;124;126;126;126;124;103;124;126;126;126;126;124;126;17;103;126;124;126;126;124;126;124;126;126;124;126;17;103;17;126;126;124;126;126;17;103;17;124;126;103;126;17;17;103;17;103;17;103;17;17;103;17;103;126;124;126;17;103;126;124;126;239;17;17;103;103;126;17;17;126;2;3;4;7;8;10;18;19;20;21;22;23;25;28;29;30;33;39;40;41;42;45;47;48;49;51;55;56;61;64;65;67;87;88;89;91;92;94;99;100;105;106;109;111;112;114;116;121;122;124;125;126;128;153;154;156;163;164;165;166;167;168;169;170;172;174;175;176;180;192;201;210;211;213;214;215;216;226;229;235;236;237;240;243;250;263;265;266;267;268;270;272;276;278;279;280;281;282;289;296;0;2;3;4;5;7;8;9;10;11;12;13;14;15;19;20;21;22;23;24;26;27;29;30;31;32;33;34;35;36;37;38;39;42;43;44;45;46;47;48;49;50;51;52;53;54;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;73;75;76;78;79;80;81;82;83;85;87;88;89;91;92;94;95;98;99;100;101;105;107;108;109;110;113;114;115;119;120;121;123;124;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;144;145;146;148;149;150;152;153;154;155;156;157;158;166;167;168;173;175;178;179;180;181;183;184;185;187;188;190;192;194;195;196;197;198;199;200;201;202;208;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;226;230;231;232;233;234;238;239;241;242;244;245;246;247;248;249;251;252;253;254;255;256;257;258;259;260;261;262;263;264;265;266;267;268;269;271;272;273;274;275;276;277;278;279;280;281;282;284;285;286;287;288;289;291;292;293;295;296;1;2;6;8;12;13;14;19;20;21;22;23;29;37;40;47;48;50;52;61;63;64;70;72;74;77;80;84;86;87;88;89;90;91;92;93;94;96;99;100;102;104;107;112;113;114;117;118;119;120;121;126;128;135;136;141;143;146;147;148;151;153;154;155;156;159;160;161;162;163;164;165;166;169;170;171;172;175;176;177;178;190;191;192;198;199;202;203;204;205;206;209;210;213;214;216;217;218;224;225;226;233;238;239;246;248;254;262;268;271;276;278;279;281;282;283;284;287;288;289;291;294;296;2;19;23;27;30;47;48;49;53;54;56;63;73;83;87;88;92;97;99;100;107;111;113;119;124;126;128;135;136;138;154;160;168;169;178;186;188;189;200;207;213;214;218;227;228;234;237;239;240;268;278;279;284;290;4;16;17;20;21;23;55;63;103;150;193;238;126;124;126
2024-04-15;0;0;10;8;0;0;12;0;5;15;5;0;1;20;6;0;2;10;0;22;0;0;2;0;18;0;15;0;0;5;0;3;11;0;13;0;3;9;2;12;0;14;1;0;11;0;0;9;0;13;6;0;0;0;5;11;0;6;0;7;0;9;15;0;11;0;0;7;0;15;0;8;9;0;1;10;9;3;0;0;4;6;2;2;0;3;1;3;0;1;3;2;2;0;80;0;0;1;0;3;1;0;0;2;1;15;9;1;1;0;0;0;4;0;0;2;2;2;1;2;0;4;0;2;1;6;0;1;0;0;0;1;4;79;7;1;0;3;1;0;0;0;2;1;0;0;0;1;2;1;2;0;2;0;1;0;0;3;0;1;5;3;0;0;0;1;0;0;0;0;0;1;2;0;0;1;0;1;1;1;1;2;1;0;1;1;1;1;2;1;0;1;0;1;2;0;2;0;0;1;2;109;0;0;0;0;0;0;0;3;0;0;0;1;0;5;0;0;0;0;0;20;20;0;0;0;0;2;5;3;0;0;0;2;4;2;0;0;1;1;2;2;0;2;0;1;1;0;1;2;0;0;0;0;2;4;2;1;1;0;0;0;5;0;0;4;0;1;8;2;0;4;0;0;0;0;1;69;0;1;4;3;2;4;1;2;0;0;0;0;1;0;0;0;0;0;0;1;0;3;1;0;0;0;1;2;0;3;1;2;1;0;1;2;0;0;0;2;2;0;0;0;0;0;0;0;2;1;1;0;4;0;0;1;3;1;0;0;5;0;0;0;1;0;2;1;1;1;0;4;0;0;0;0;0;1;0;1;0;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;2;0;4;4;0;0;0;0;1;3;0;3;0;1;0;0;2;2;2;1;1;1;0;1;0;3;1;1;1;2;0;1;0;0;0;55;0;2;2;10;10;1;0;1;0;1;1;0;1;2;3;2;1;3;1;3;2;0;0;0;1;0;10;1;1;2;1;1;0;2;0;0;2;0;0;2;2;0;1;3;9;0;2;0;0;0;1;0;1;2;0;1;2;0;4;0;1;0;3;2;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;2;1;1;1;2;3;1;5;1;0;0;1;2;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;2;3;2;1;60;1;0;15;13;3;0;11;0;1;1;1;2;3;1;0;1;1;4;2;2;0;85;8;2;1;3;0;2;0;0;0;2;20;0;1;0;2;0;1;1;1;0;0;2;0;0;0;0;0;0;0;0;4;37;0;1;22;2;2;6;1;0;1;4;7;3
2024-04-22;0;1;8;6;0;3;4;0;0;7;0;0;1;25;5;0;0;3;2;15;2;0;0;0;20;0;15;0;0;12;4;0;3;0;9;0;2;15;11;18;2;11;2;0;8;0;2;10;0;6;11;0;9;0;8;23;0;11;7;3;5;5;9;7;10;0;0;10;0;16;0;0;5;0;0;13;13;0;2;0;7;10;2;0;1;2;1;0;1;1;1;1;2;2;72;6;0;0;0;1;1;1;0;1;2;15;15;2;0;2;0;1;0;1;0;0;3;1;0;0;1;3;0;3;1;4;1;0;1;0;1;0;9;75;4;2;0;1;3;0;5;0;1;1;0;1;2;0;1;0;1;1;0;1;1;1;2;3;3;1;6;1;0;0;0;1;0;0;0;1;1;0;1;3;0;0;0;0;0;1;0;0;0;4;0;2;5;0;0;0;0;1;0;0;0;0;4;0;2;2;0;80;2;0;0;0;0;1;0;1;0;2;2;0;4;5;2;0;1;2;0;29;34;3;1;0;0;1;9;0;1;0;0;5;4;1;2;0;1;1;2;0;3;4;2;1;0;0;1;1;0;2;1;0;1;1;0;2;0;2;1;0;7;2;0;4;3;0;12;0;3;4;1;0;2;0;3;103;0;0;2;7;3;2;1;4;1;1;4;0;0;0;0;2;2;0;3;3;0;0;4;2;0;2;2;2;0;1;0;1;0;2;1;1;0;3;2;0;1;0;1;0;1;0;1;3;0;1;0;0;2;0;2;0;3;3;1;1;5;1;0;0;1;0;1;1;1;1;0;8;0;1;0;1;0;1;3;3;2;0;0;1;1;1;0;1;0;0;0;1;1;2;0;1;0;0;0;0;2;0;1;0;0;0;3;0;2;0;0;0;2;2;0;1;2;0;1;1;0;0;0;0;0;1;1;0;2;2;0;0;4;1;2;0;1;1;1;1;67;1;0;1;9;9;0;1;0;1;5;5;0;1;2;0;2;2;4;3;3;1;0;1;1;0;0;11;5;1;1;2;2;0;1;2;0;4;0;2;2;1;1;2;0;0;0;0;9;2;4;3;0;0;1;1;0;0;0;2;0;0;1;0;0;1;0;1;0;0;0;0;2;0;0;0;0;1;0;2;1;3;0;1;1;0;5;0;0;6;1;0;1;1;1;0;3;1;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;35;0;0;16;16;1;0;11;0;0;1;1;1;0;0;0;3;0;2;2;2;0;106;11;3;2;3;0;0;0;0;2;0;23;3;2;0;0;3;1;0;1;0;1;0;2;4;2;1;0;0;0;0;6;38;1;0;21;1;1;2;0;0;0;4;10;4
2024-04-29;0;1;14;16;0;0;10;0;0;4;0;0;0;17;0;0;0;6;0;25;4;0;0;0;20;2;4;0;0;9;4;0;9;0;9;0;3;9;0;8;0;3;2;0;8;0;0;2;0;4;13;0;0;2;4;5;0;1;2;3;0;3;5;0;2;0;0;4;0;3;0;7;13;0;0;3;7;2;0;2;6;1;0;3;2;0;1;1;0;1;0;0;1;2;97;0;0;3;0;1;2;0;1;3;7;20;18;1;2;7;0;0;1;1;1;7;4;3;0;2;2;14;2;1;0;8;2;2;3;0;1;2;8;90;4;3;2;2;2;1;1;0;0;1;0;2;1;1;3;1;2;1;2;3;0;2;0;11;2;4;0;1;0;0;1;3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;2;1;0;2;0;1;1;1;0;2;0;2;1;1;1;1;10;2;0;2;1;109;1;5;0;0;0;1;1;1;0;1;0;0;5;6;1;0;0;2;0;49;56;2;0;1;0;0;24;0;0;1;0;2;2;1;1;1;0;3;2;0;0;2;2;0;3;2;1;3;0;6;2;0;2;0;3;1;1;3;0;0;8;1;0;0;2;0;13;2;0;3;1;0;2;2;1;130;0;0;0;2;2;3;1;4;2;3;3;2;3;0;0;1;0;0;0;0;0;0;1;1;0;3;1;1;2;2;1;3;0;2;1;0;1;0;1;1;1;1;3;1;1;0;2;1;1;2;2;1;1;5;0;0;2;2;0;0;4;2;2;0;3;1;0;1;0;0;2;14;0;3;3;0;3;2;1;2;1;0;0;0;1;0;1;0;0;0;0;4;2;2;1;1;0;0;0;0;0;0;2;1;1;0;1;0;0;0;0;1;1;0;0;2;2;7;0;1;0;0;2;2;2;1;1;0;0;0;3;1;3;1;1;1;0;0;1;0;42;1;1;2;14;13;0;1;0;4;3;1;1;2;2;2;1;2;5;7;2;2;1;2;1;2;0;20;1;2;2;1;0;0;0;0;0;3;0;3;6;1;0;1;1;1;5;4;6;0;1;5;2;4;3;1;0;0;1;0;3;0;1;2;0;1;2;1;0;1;1;1;2;0;2;0;1;3;0;0;2;2;3;6;2;0;9;0;1;17;2;2;3;1;0;1;0;0;0;1;3;1;4;0;1;0;0;2;0;0;0;0;1;0;87;0;1;22;21;2;0;9;0;4;3;2;0;0;1;0;3;0;3;0;0;0;90;2;6;0;0;0;0;0;0;2;1;14;0;3;1;2;0;4;2;7;0;0;2;0;3;3;0;0;1;0;0;1;12;1;0;10;0;1;4;1;4;0;4;6;9
2024-05-06;0;1;15;17;2;0;14;0;0;20;0;4;1;19;0;2;0;12;0;30;0;0;0;0;21;0;29;0;4;20;0;2;10;0;26;0;0;15;0;33;0;17;2;0;11;0;0;8;0;6;13;0;0;2;10;26;0;10;0;5;2;5;18;0;16;0;2;9;0;8;0;2;14;4;0;10;12;0;0;2;7;10;0;0;1;1;3;0;1;1;4;3;1;2;36;2;0;0;0;2;3;4;0;0;1;29;27;2;0;2;2;1;3;2;0;5;12;1;4;4;3;6;4;0;2;13;3;4;2;1;2;0;3;103;2;1;2;11;5;0;2;1;0;3;0;3;3;0;1;1;1;1;1;0;4;2;0;7;1;4;2;2;0;0;0;4;2;0;0;0;0;0;0;1;3;1;2;1;1;2;0;1;0;4;8;0;1;1;0;0;0;1;0;4;0;1;8;0;3;0;0;38;2;1;0;0;0;3;2;0;0;2;0;0;1;2;6;0;1;3;3;47;49;4;2;1;0;0;20;0;0;0;0;1;11;0;9;3;0;2;2;0;0;1;0;1;3;0;0;2;1;2;1;3;2;3;2;3;1;1;1;0;7;0;2;4;4;0;16;1;1;6;3;0;3;0;0;134;0;1;1;1;2;2;4;2;1;5;1;1;1;0;1;10;2;2;0;2;2;7;2;5;0;0;1;4;0;1;2;2;0;2;1;2;0;2;2;0;0;2;0;1;3;1;2;0;0;1;3;3;2;4;0;4;5;1;0;0;4;3;2;0;2;0;3;0;0;2;4;16;2;1;3;0;2;2;0;1;3;0;0;1;1;0;0;0;0;0;1;2;1;0;0;0;1;1;1;0;0;3;1;0;1;4;0;0;0;0;0;0;2;2;1;2;1;0;0;1;0;0;1;0;1;2;0;0;0;1;3;4;1;0;0;0;1;2;0;0;78;2;0;0;31;28;2;1;0;1;1;0;1;3;4;1;1;0;8;7;4;4;1;3;2;3;0;20;1;2;3;7;0;2;2;1;0;3;0;0;3;1;2;2;1;0;0;1;2;0;1;6;1;1;3;0;3;2;0;0;2;1;3;3;2;3;2;1;1;3;2;1;1;3;10;0;1;6;1;4;2;2;1;5;3;1;4;0;0;11;4;2;1;0;1;0;3;1;1;1;1;0;1;0;0;0;0;0;0;0;1;0;8;1;23;0;0;17;16;5;1;13;0;0;2;0;0;2;0;1;5;0;4;1;6;0;144;9;2;0;1;1;1;0;0;0;0;18;1;0;0;1;1;4;0;11;0;1;4;3;4;1;0;1;2;1;1;5;56;0;0;13;0;2;0;1;0;2;4;5;0
2024-05-13;0;0;13;15;0;0;16;0;7;10;0;0;0;15;0;0;0;4;3;12;3;0;0;0;16;0;24;0;0;18;0;3;4;11;14;0;5;5;0;23;5;15;0;4;6;0;5;13;0;10;3;0;2;0;11;35;5;15;0;7;0;6;14;0;12;0;0;7;0;9;0;0;10;3;0;11;13;2;2;2;3;6;3;2;0;3;0;3;0;1;2;0;2;0;52;0;0;0;0;2;2;0;0;0;1;15;15;2;0;3;1;1;1;0;0;2;2;0;1;0;0;2;0;6;2;8;1;1;0;2;0;1;8;69;2;0;1;3;6;1;1;0;2;2;3;1;1;1;5;2;0;0;0;1;0;1;1;3;0;2;5;1;1;0;0;1;1;0;0;2;0;0;0;1;0;0;0;0;0;2;1;0;0;0;3;2;2;0;1;1;0;2;2;1;0;1;3;1;0;1;3;106;5;0;0;0;0;1;2;1;1;1;0;2;1;2;1;1;0;0;3;24;31;1;0;1;0;1;8;1;0;0;0;0;5;0;0;1;0;1;1;0;0;0;0;1;6;0;2;2;0;1;1;1;2;1;0;0;0;1;2;1;9;1;0;2;0;0;12;0;1;1;0;1;0;2;0;90;0;0;1;2;4;3;6;3;0;0;0;0;1;0;7;3;0;4;1;1;0;2;4;2;1;2;1;2;0;1;3;1;0;0;2;2;0;8;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;2;4;1;2;4;1;2;5;0;0;0;3;1;0;0;0;1;0;1;0;1;2;1;0;0;1;1;1;0;1;0;1;0;1;0;0;1;0;5;3;0;1;0;1;0;1;1;0;2;0;1;1;1;2;1;3;1;0;0;1;1;1;0;2;0;0;1;0;0;0;1;1;0;1;4;0;4;1;0;0;1;2;0;1;1;0;1;38;1;1;0;19;18;1;1;1;0;2;0;4;0;1;0;2;0;1;5;0;2;2;3;1;5;1;8;1;2;2;3;0;0;1;0;0;0;0;1;12;3;3;2;0;0;2;1;0;0;3;4;0;3;0;0;1;0;1;1;0;0;1;1;0;1;3;0;0;1;0;1;1;0;2;1;0;0;0;3;1;3;1;5;1;1;2;0;1;11;1;0;0;0;3;1;0;1;0;0;0;4;0;4;2;1;1;0;0;2;2;0;0;0;31;0;0;10;10;0;1;5;0;0;0;0;0;1;1;0;5;1;1;1;1;0;101;4;0;3;2;0;1;1;2;0;1;21;0;0;1;0;0;1;0;0;0;2;2;1;3;0;0;0;1;0;0;4;36;1;0;27;2;0;0;0;0;1;5;6;3
2024-05-20;2;2;9;15;2;0;3;0;0;14;0;0;0;24;0;0;0;4;0;21;4;0;0;4;6;0;16;0;0;8;0;0;9;0;11;0;0;8;0;15;2;17;4;0;15;10;0;8;0;16;5;0;0;0;10;18;0;9;0;2;0;2;17;2;9;0;0;7;0;14;0;0;6;0;0;5;4;0;0;2;5;13;2;0;4;2;0;2;0;0;1;1;0;2;28;0;0;0;0;0;0;3;0;0;0;13;12;1;1;0;1;0;0;0;0;2;0;0;0;0;1;3;0;0;0;4;1;0;2;0;1;0;8;57;2;1;0;0;2;0;1;0;1;1;0;2;0;3;5;1;2;2;0;0;0;2;0;1;0;0;5;1;0;0;0;0;0;0;0;3;2;1;0;1;0;1;1;0;1;0;0;2;0;1;0;0;0;0;1;1;0;1;3;0;0;1;1;2;0;0;0;67;1;0;0;0;1;0;0;0;2;0;2;1;2;1;1;0;0;1;0;16;18;3;3;0;0;0;5;2;0;1;0;1;3;0;1;2;2;0;0;2;0;0;0;0;0;0;0;2;0;0;0;1;2;1;1;2;0;2;1;2;7;1;1;0;1;0;4;0;0;0;0;0;0;0;0;82;9;0;2;2;10;1;0;2;1;2;0;0;0;0;0;1;2;0;1;0;1;2;1;4;0;1;1;2;0;0;0;0;1;0;2;0;0;5;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;5;0;0;1;2;0;2;4;1;1;0;2;0;6;0;0;0;1;5;0;1;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;0;0;0;0;1;1;1;0;0;1;1;2;2;1;1;0;0;0;0;2;2;0;2;2;4;2;1;3;4;0;0;0;0;1;0;1;0;1;0;0;1;1;0;2;0;0;1;0;2;0;1;29;0;2;0;10;10;0;0;1;0;1;0;0;1;0;2;1;0;2;0;1;2;0;0;0;1;0;7;0;0;1;1;2;0;1;3;0;0;0;1;4;2;0;0;1;3;0;0;1;0;0;2;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;2;1;0;0;0;1;0;4;1;2;1;1;3;0;0;1;2;0;0;1;2;1;1;0;0;0;0;1;0;1;1;0;1;2;0;0;0;0;0;0;1;1;0;3;0;0;0;68;3;0;9;8;0;0;6;0;2;1;1;0;0;0;0;4;0;1;0;1;0;82;5;1;2;1;0;0;0;0;0;0;15;0;0;0;4;0;1;0;1;1;0;1;0;2;1;1;0;0;1;0;2;46;2;4;40;1;0;0;0;2;0;0;9;0
2024-05-27;0;1;8;14;2;0;14;0;0;10;0;8;1;21;0;0;0;8;0;15;3;0;0;2;10;0;19;0;2;8;0;0;10;0;13;0;0;13;0;21;0;17;2;0;8;0;0;10;0;13;11;0;0;0;7;17;0;13;0;6;2;9;15;2;13;0;0;4;3;19;0;0;3;0;0;9;12;0;0;3;10;6;2;0;0;0;1;1;0;0;1;1;1;0;24;0;0;1;0;2;3;1;0;0;0;15;15;1;0;1;0;0;1;0;0;2;2;1;0;1;0;2;0;2;0;5;0;0;0;0;2;1;5;64;5;0;1;1;2;0;4;0;1;1;0;0;1;1;0;0;1;0;0;0;3;3;1;3;1;0;3;0;0;0;0;2;1;1;0;0;0;0;0;1;1;0;2;0;0;4;0;1;1;2;1;0;0;1;2;3;1;1;1;0;0;2;1;2;2;1;1;42;3;0;0;1;0;0;1;0;2;1;0;1;1;3;3;1;1;5;0;38;39;0;0;2;0;0;11;1;0;1;0;0;7;1;2;1;1;1;0;2;0;2;0;1;1;0;0;9;2;0;1;0;1;2;1;0;5;2;0;0;6;0;1;2;2;0;14;0;1;1;0;0;0;2;0;79;0;1;2;0;4;2;2;2;0;0;1;0;0;0;1;1;1;0;0;1;0;0;4;1;1;2;2;1;0;0;1;0;0;1;1;2;0;1;1;0;0;1;1;0;1;0;0;3;0;0;0;1;1;3;3;3;5;1;1;1;1;0;0;0;1;0;2;0;0;0;5;7;0;0;0;0;0;0;0;0;2;0;1;2;0;1;0;0;2;3;1;0;2;1;1;1;1;0;3;1;2;3;1;1;1;0;0;1;2;0;1;1;0;2;1;0;1;4;0;2;0;0;0;0;3;0;0;0;1;0;4;0;1;1;0;0;0;0;2;2;47;0;1;3;13;13;1;1;0;4;1;1;0;0;0;2;3;0;2;2;2;0;0;0;2;0;0;10;0;1;0;2;0;1;0;0;0;0;3;1;0;1;2;4;0;1;0;0;6;1;0;1;0;1;7;2;1;2;1;1;4;1;2;0;0;2;2;1;3;1;0;0;1;1;2;1;1;0;1;1;1;2;1;1;0;1;1;1;2;6;0;1;0;0;2;0;2;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;24;0;0;5;5;2;1;3;0;4;0;0;0;0;0;0;6;0;3;0;2;0;70;2;0;0;0;0;1;1;1;0;1;7;0;0;0;1;0;0;0;1;0;0;1;1;3;1;0;1;1;1;1;5;37;1;1;15;5;0;0;0;1;0;5;10;8
2024-06-03;4;1;8;10;0;0;12;0;0;12;6;0;0;20;2;0;2;15;0;15;0;0;0;0;12;0;16;0;0;20;0;2;8;0;10;0;0;8;0;21;3;15;0;0;8;0;0;7;0;14;5;2;26;0;5;16;0;8;0;5;0;5;13;0;22;0;3;1;13;6;20;0;5;0;0;9;9;0;0;0;4;6;0;0;0;1;0;1;1;0;1;1;1;2;76;0;0;1;0;2;1;0;0;1;1;12;9;0;0;0;0;0;2;0;0;3;1;1;0;1;0;3;0;2;0;5;0;2;1;0;0;2;2;51;2;1;1;2;0;0;2;0;1;1;2;0;0;2;2;2;2;1;1;0;1;0;1;2;0;2;2;1;0;0;0;1;0;1;0;0;4;1;0;0;2;0;0;1;0;3;0;0;1;1;0;4;0;0;1;2;1;2;0;1;1;1;2;0;0;1;0;86;3;0;0;0;3;1;1;0;1;3;0;0;1;3;2;0;1;2;0;20;23;1;0;4;0;0;6;1;1;0;0;1;5;0;1;0;0;0;3;1;0;2;0;1;0;0;1;2;0;0;1;0;1;0;0;1;1;2;0;1;9;3;0;0;0;1;9;0;0;0;0;1;0;1;1;61;0;0;1;1;0;1;2;0;0;1;2;1;0;0;2;0;0;1;0;0;0;1;0;0;2;3;0;0;1;3;0;1;1;1;1;1;0;2;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;2;5;1;8;0;0;1;0;0;1;1;2;0;1;0;0;2;3;5;0;0;1;0;1;1;0;0;0;0;1;0;0;6;0;1;1;2;0;1;1;0;3;2;2;1;0;1;4;2;1;0;0;1;0;0;2;0;1;0;0;2;0;0;4;2;1;0;0;1;1;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;1;1;34;2;0;1;7;7;0;1;3;1;0;1;0;2;0;1;0;1;0;5;1;3;0;2;0;1;0;9;2;3;1;1;0;2;0;4;0;1;0;0;0;1;2;0;1;2;1;3;0;1;1;2;0;1;3;1;1;2;0;2;0;0;1;3;0;1;2;2;1;1;1;1;2;0;0;2;0;3;0;2;1;0;1;1;2;0;3;0;0;2;1;1;0;0;1;1;3;0;1;0;0;0;1;1;0;1;1;1;0;0;1;0;0;0;42;0;2;8;8;1;0;5;0;1;0;0;1;1;0;1;3;0;1;0;0;0;65;2;1;2;2;0;0;0;2;1;0;8;1;0;0;0;2;0;1;0;0;0;1;0;0;1;1;1;1;3;1;3;50;1;1;24;0;1;0;1;0;0;8;3;5
